test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
4093,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4094,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4095,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4096,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4097,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4098,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4099,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4100,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4101,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4102,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4103,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4104,1,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4105,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4106,1,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4107,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4108,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4109,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4110,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4111,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4112,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4113,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4114,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4115,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4116,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4117,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4118,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4119,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4120,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4121,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4122,0,0.05423315653039801,-5.2075380906500135e-06,2.5701045470963356e-05,-0.00011986897769399924,-0.00036234569264851464,0.00028364705165344036,-0.0006085868494897569,-0.0007438278288375953,0.00048168906685483074
4123,0,0.05421813564564279,5.3372835680880395e-05,-0.0017708595722571564,0.0013355214432615333,0.0036265580720592147,-0.0024647106851158613,-0.0014720357617194586,-0.0006010954393895068,0.0002294284999439368
4124,0,0.05421813564564279,5.3372835680880395e-05,-0.0017708595722571564,0.0013355214432615333,0.0036265580720592147,-0.0024647106851158613,-0.0014720357617194586,-0.0006010954393895068,0.0002294284999439368
4125,0,0.05421789778613364,0.00013653051516449117,-0.0019530874348447553,-0.00019061592299139457,-0.001831606591286583,0.00042541055495392833,-0.0022289707420336436,0.003056963716283439,0.0015213174377088706
4126,0,0.05421704797958088,0.002075674944437641,0.0024579987734989783,-0.0015095514645182338,-0.009522305245671027,0.0017191409636791565,0.007134392089956146,-0.004951614444851779,0.0015313561098708093
4127,0,0.05419742879826404,-6.524848038402311e-05,-0.00079038666816952,0.00010986732611173009,0.00221351663466971,-0.000423569683475628,-0.0019186124457053165,-0.0002810232952762494,7.092915731405748e-05
4128,0,0.05418101064169565,0.0009307710028907376,-0.0009507692638101236,0.00035943053135661327,-0.00024057200311719423,0.0011134319836766007,0.0025120491354540635,-0.005551801503749732,0.0007265145058153975
4129,0,0.05413727218987873,0.0005811277505056964,-0.00022091909520163732,0.0008083447343438509,0.0006513951809372002,-0.00035854850086845336,-0.0030140375039517213,-0.0002556442435058948,0.000663597614440398
4130,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4131,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4132,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4133,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4134,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4135,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4136,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4137,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4138,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4139,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4140,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4141,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4142,0,0.0541287676405953,-3.290957299414631e-05,1.2586307127213641e-05,9.499012852995421e-05,0.0005828041540302829,0.0002854161730574424,-0.0008616613084721714,-0.0019239624874458857,0.0006895479935833172
4143,0,0.0541242180917181,-7.746775620732912e-05,-0.00030065860078564924,-0.0002570544418984758,-0.002565360283631708,0.0014124711885702215,0.0005479689870579858,-0.0015808818269333893,0.0016632445723671712
4144,0,0.0541242180917181,-7.746775620732912e-05,-0.00030065860078564924,-0.0002570544418984758,-0.002565360283631708,0.0014124711885702215,0.0005479689870579858,-0.0015808818269333893,0.0016632445723671712
4145,0,0.05410462599079903,0.000573048489528793,-0.0005113911968414782,0.0009990890139266277,0.0009870124008143403,-0.00040536295119253987,-0.0030738308638464528,-0.0004157906648241152,0.0006698955100545687
4146,0,0.05408289128462421,-0.0007322082940782466,-0.00046684831378459234,-0.0013874938495273342,0.006055893378417831,-0.0004222734367172419,-6.645767690636194e-05,-0.004700810058902907,0.0005211332829437645
4147,0,0.05405633493207893,0.0015807983866514134,0.004556633001405483,0.0016771994295391652,-0.0013530575069432972,-0.002655061035126055,-0.003308276588791793,0.0007409333490028618,-0.0024647903568381776
4148,0,0.05405426434055444,-0.000987578923506862,-0.0004342853042255768,-0.0003757779747883106,-0.0022880566616868036,0.00042956777520702005,-0.00020481076084263988,0.0008497469033448028,0.0017835030338735345
4149,0,0.054041724624713953,-0.0001240958845290685,3.960826019349983e-06,2.0543888835896438e-05,-0.00013277380890974085,3.518403221189621e-05,-0.0011612685107201728,-0.0018435859042348305,0.00196180373286132
4150,0,0.054041724624713953,-0.0001240958845290685,3.960826019349983e-06,2.0543888835896438e-05,-0.00013277380890974085,3.518403221189621e-05,-0.0011612685107201728,-0.0018435859042348305,0.00196180373286132
4151,0,0.05402375721020914,0.0013606419675916415,-0.0006317137816131962,3.647749070907159e-05,0.0025051117232047495,0.0016536228908974476,-0.0020838270826777296,-0.0019976006881684385,-0.002100911562913627
4152,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4153,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4154,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4155,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4156,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4157,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4158,0,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4159,1,0.054019885160224455,-0.0007862905135442831,-0.000787210797134195,-0.0007130068000363529,-0.0011924469449422158,-0.00033458635419358624,-0.0018922861996116256,0.00547018313096645,-0.0010264266144590383
4160,0,0.054011702290372755,-0.002079867068779943,-0.0005054284533074331,0.001788550343504975,0.002963689611275646,-0.0019022617184685968,0.011534790817740772,-0.0009544833924174372,-0.012115244102354565
4161,0,0.05399303315883702,-0.0009224529681042198,-0.0015040497642577148,0.001185690353728436,0.002902822059900338,-0.004353272792357346,-0.0015606706128069093,0.004280015132881693,-0.001317004503326581
4162,0,0.05398594264989016,-0.00039110354225419967,-4.755713151819404e-05,0.00015936655452938214,-0.0032218947311990227,0.0003732526439252991,-0.0013619387722602042,0.0009765357130083417,0.002217325662479435
4163,0,0.05395156043625679,0.002193589259971531,0.0009282444978411525,0.0013270867129281567,-0.0014889312516911542,0.0026179064769178313,-0.002607240491189928,-0.0021680514717449632,-0.002132999549955107
4164,0,0.053942426399810214,0.002095094234570158,0.0021061234971457734,-0.013595749740328568,-0.0031477611598191763,0.010852332397833194,0.0021643740229828337,0.0016581046834661137,-0.003472047789219578
4165,0,0.05391032653203285,8.34282713932428e-05,0.0008012902041278659,0.0010129936290925888,-0.0036967056977450937,4.656697210126863e-06,0.003349464563206071,-0.004267836305706527,0.0013410789172752825
4166,0,0.05388193127099918,-0.0001950665083382681,-2.338172230464778e-05,0.00018053976327354443,0.0004893613572908486,0.00028280926278432606,0.00952596496877414,-0.012990149309124647,0.0013298972054644812
4167,0,0.053850212836450986,-0.001603237503257492,-0.000657325713686347,0.0006787194462904676,0.007684163206172856,-0.0008789748501321003,-0.0028863320451040556,-0.003917650008683107,0.0001488940516715326
4168,0,0.05383184636126455,0.0010004194264489077,0.0004224794656383092,-0.0012906904545581664,-0.0031815918849695617,0.0012325060892072305,-0.00027641584834670925,-0.0008286430448015965,0.0014718263594668377
4169,0,0.05383184636126455,0.0010004194264489077,0.0004224794656383092,-0.0012906904545581664,-0.0031815918849695617,0.0012325060892072305,-0.00027641584834670925,-0.0008286430448015965,0.0014718263594668377
4170,0,0.05381998216492062,-0.0010065400610376148,-0.0007724267788354728,-0.001997495394076299,-0.0004555718494201408,-0.0018451931197198694,0.0016429987590990528,0.0028520408176320906,0.00012021353809963925
4171,0,0.05381218845022875,0.0007482633108666842,0.00039171154512587634,0.00014866963409664746,0.0022756233699704363,0.0014702828877151616,-0.005723234210272065,0.0003295908256687832,-0.0011106751661220048
4172,0,0.05378605541026662,-0.00017840404291048436,6.492243689704095e-05,-0.0003235207815972911,-0.0018433289501349267,0.0004849275198786053,-0.0014791468268072379,0.002692567526575619,-0.000913917724813985
4173,0,0.05378605541026662,-0.00017840404291048436,6.492243689704095e-05,-0.0003235207815972911,-0.0018433289501349267,0.0004849275198786053,-0.0014791468268072379,0.002692567526575619,-0.000913917724813985
4174,0,0.05378605541026662,-0.00017840404291048436,6.492243689704095e-05,-0.0003235207815972911,-0.0018433289501349267,0.0004849275198786053,-0.0014791468268072379,0.002692567526575619,-0.000913917724813985
4175,0,0.05378605541026662,-0.00017840404291048436,6.492243689704095e-05,-0.0003235207815972911,-0.0018433289501349267,0.0004849275198786053,-0.0014791468268072379,0.002692567526575619,-0.000913917724813985
4176,0,0.05375783189680693,-0.0014701828336989597,-0.0013457050019065348,0.0005118611241711893,0.003998123682186378,0.0006959386820113072,0.0003170234714474922,-0.004464476203051341,0.00023329272246813443
4177,0,0.053718819703572195,-0.00015651632448962884,-2.1299658799407812e-05,2.7781723377041e-05,9.035267413424266e-05,1.4703228460369139e-05,-0.002329203312279918,-0.0020474913940335877,0.0028585365140238145
4178,0,0.05367747803773771,-0.0002984188746044861,-0.0010769485059931956,-0.0002855380406865264,-0.0002760957006845733,0.00023912490258438097,-0.0003382474960403981,0.0005712305545523003,-0.00013958505456907274
4179,0,0.053674021145248746,-0.0015850921013864172,-0.0029544720216190786,-0.0008609148029038279,0.0034238156593502296,-0.005690947683486068,-0.00023075356731350457,0.00523792106620506,0.0010525083432230279
4180,0,0.0536433558220787,-0.0028535457834908246,-0.004655555961593693,0.004373176845226098,0.005613201708175829,-0.0005820361520014911,-0.0018754433530708235,-0.0009469899446460757,-0.0007114077896995716
4181,0,0.05360817666296794,0.00032857115684485833,-0.0019624614225364463,-0.000825404563641926,0.0012034581810570276,-0.003286561846874004,-0.0016720812732150493,0.0044708595342730605,6.984064388111684e-05
4182,0,0.053561608150795414,0.002018375273596269,0.001261532498881189,0.002966348243907095,0.003929046609504072,-0.005475199997862841,-0.0006272675970669133,-0.00458889877667308,-0.0012042843566697106
4183,0,0.053561608150795414,0.002018375273596269,0.001261532498881189,0.002966348243907095,0.003929046609504072,-0.005475199997862841,-0.0006272675970669133,-0.00458889877667308,-0.0012042843566697106
4184,0,0.05354206470846932,0.004668139629720547,0.0032005695195248007,0.0006466755232424047,-0.0016405485760602437,-0.005558173496498119,-0.002700492041878888,5.77065863646022e-05,-0.0004137686891250522
4185,0,0.053538401529515875,-0.0015305212033192518,-0.0009334723616166863,0.0039054661090131035,-0.0011464632909578734,-0.0008824820786324091,0.0030343940710118545,-0.004457566910721804,0.00026709094155967007
4186,0,0.05353811003594302,0.0007500561256477519,-0.001894053242353703,8.472469286654576e-05,0.00016841567402802994,0.0002460426290447372,-0.001469484696989696,0.0006720779544991537,-0.00030162535397904147
4187,0,0.05353811003594302,0.0007500561256477519,-0.001894053242353703,8.472469286654576e-05,0.00016841567402802994,0.0002460426290447372,-0.001469484696989696,0.0006720779544991537,-0.00030162535397904147
4188,0,0.05352637119247427,-0.00011737565397332109,0.0005470804980957125,0.0008361490141020872,0.0017207650855916477,0.0009090336085398659,-0.006136580984267665,0.0002206480518193738,0.00026469531938728784
4189,0,0.0534912165503203,-0.0009196290354140309,0.0012750582367812642,-0.005422930852126528,0.002748957662117589,0.002002751569496504,-0.0014412596331571004,0.00013615002639556182,-0.00016983767695221113
4190,0,0.053425358913497895,0.0004080070133760664,-0.00026560482935790534,7.10603661417723e-05,-0.0040609051131003755,0.000925586418178604,0.000583781815962908,0.0006132466187345286,-0.0001317696296169384
4191,0,0.05342364764845585,0.0003054314444504955,-8.696938147808464e-05,0.0008601069327792785,-0.0035247618765906156,0.001421053084807311,-0.0011712836738523725,-0.0012878312945587321,0.0016259461597192702
4192,0,0.05342364764845585,0.0003054314444504955,-8.696938147808464e-05,0.0008601069327792785,-0.0035247618765906156,0.001421053084807311,-0.0011712836738523725,-0.0012878312945587321,0.0016259461597192702
4193,0,0.053404143285007394,0.0007537777415519057,9.80727395640664e-05,-0.001528314498377599,-0.003261201576365369,0.0008184071479529975,0.008532220104920865,0.0005642786983269697,-0.007855053325745775
4194,0,0.05339127575541887,-0.0013151759471931217,-0.002824626046997059,-0.0004250347881996947,0.003619239980703222,-0.005576574614307846,-0.0010487950424034444,0.0048169014302963655,0.0008633845303411423
4195,0,0.05335128409999009,-0.0003336320129835851,-0.0003124243982839846,-0.0003026395531117923,-0.0001562898335025043,6.784315330799631e-05,0.00018019553026832162,0.0010187788494329052,-0.0020925038883165834
4196,0,0.05335128409999009,-0.0003336320129835851,-0.0003124243982839846,-0.0003026395531117923,-0.0001562898335025043,6.784315330799631e-05,0.00018019553026832162,0.0010187788494329052,-0.0020925038883165834
4197,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4198,1,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4199,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4200,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4201,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4202,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4203,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4204,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4205,0,0.053349400685889066,0.0002594476277284536,8.041255650015483e-06,-0.00011393404328948931,-0.0015720211216760306,0.0012066037685980451,-0.0014911346916343616,0.0011463587867647825,-0.0013759171494315747
4206,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4207,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4208,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4209,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4210,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4211,1,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4212,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4213,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4214,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4215,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4216,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4217,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4218,0,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4219,1,0.053284566130862084,-0.00030329336338459823,-0.0001565685648472661,-4.411189184717495e-05,-0.0002910182865996502,0.00027787191825815653,0.003204536334337314,-0.0024474844028461243,-0.002237321865387879
4220,0,0.05324295803198661,-0.0003394740319349008,-0.0003201399061908081,-0.00030511777474487853,-0.000159881121243612,6.135132281937159e-05,1.887755638726911e-06,0.0011322664102214003,-0.00210989087575801
4221,0,0.05324295803198661,-0.0003394740319349008,-0.0003201399061908081,-0.00030511777474487853,-0.000159881121243612,6.135132281937159e-05,1.887755638726911e-06,0.0011322664102214003,-0.00210989087575801
4222,0,0.05324295803198661,-0.0003394740319349008,-0.0003201399061908081,-0.00030511777474487853,-0.000159881121243612,6.135132281937159e-05,1.887755638726911e-06,0.0011322664102214003,-0.00210989087575801
4223,0,0.05323864735025862,0.0003689075129728839,-0.002053018335221069,0.0012100366582150403,0.0039625111040612485,-0.002396302702977926,0.004041130346043101,-0.006557405798445943,-0.0006191676875680061
4224,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4225,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4226,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4227,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4228,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4229,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4230,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
