test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
3724,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3725,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3726,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3727,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3728,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3729,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3730,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3731,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3732,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3733,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3734,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3735,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3736,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3737,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3738,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3739,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3740,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3741,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3742,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3743,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3744,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3745,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3746,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3747,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3748,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3749,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3750,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3751,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3752,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3753,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3754,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3755,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3756,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3757,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3758,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3759,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3760,1,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3761,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3762,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3763,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3764,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3765,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3766,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3767,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3768,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3769,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3770,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3771,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3772,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3773,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3774,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3775,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3776,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3777,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3778,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3779,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3780,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3781,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3782,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3783,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3784,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3785,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3786,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3787,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3788,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3789,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3790,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3791,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
